id,num_orders
1367769,66.99
1400232,187.79
1016753,359.45
1242885,66.75
1168409,90.44
1231518,75.43
1380987,65.51
1215932,108.03
1117884,83.82
1363817,33.21
1152096,54.87
1486487,58.23
1418848,115.8
1310755,103.3
1338515,52.71
1010982,291.31
1219191,67.12
1415229,163.91
1198846,44.22
1149035,141.85
1143934,63.55
1418885,34.7
1186700,340.96
1412431,307.91
1265941,40.69
1174252,46.13
1391318,23.58
1373444,127.11
1255746,75.05
1432440,133.14
1261892,58.72
1068928,141.82
1265780,28.43
1348612,312.77
1160642,28.25
1163720,47.41
1305847,267.79
1274777,176.24
1390345,31.64
1080632,35.21
1362043,125.79
1379600,135.45
1178473,59.27
1441562,28.01
1045971,156.33
1399293,211.91
1306525,97.95
1495101,36.38
1189930,217.21
1320678,171.75
1491671,231.43
1285364,121.14
1288551,447.79
1457020,67.39
1087121,236.52
1308249,54.41
1068127,54.49
1108102,244.76
1294107,26.25
1280040,38.6
1435366,124.5
1498193,158.4
1483366,34.2
1458620,315.72
1316768,144.65
1279885,138.3
1397824,33.63
1052054,77.82
1026328,162.12
1275190,222.35
1374425,64.59
1439872,191.61
1407466,18.66
1488816,362.86
1370281,83.37
1413701,66.56
1307828,72.97
1170147,85.38
1334448,116.65
1033182,106.06
1065230,28.16
1447947,54.87
1468251,51.79
1183920,115.66
1145327,98.87
1419745,32.87
1445638,49.65
1306558,291.31
1108134,72.29
1088320,141.04
1262779,26.32
1381709,149.88
1241273,64.78
1424447,34.7
1354383,325.34
1319128,255.72
1257115,39.2
1395094,93.85
1444861,127.11
1328290,68.65
1178643,134.06
1342743,63.03
1461309,122.79
1442360,25.75
1006284,312.77
1134764,26.38
1161944,50.72
1249279,252.2
1156031,176.24
1131668,31.64
1434813,29.36
1068689,114.7
1318738,245.36
1432334,66.84
1475359,30.78
1087593,150.52
1083819,208.79
1341927,81.74
1234463,37.43
1016464,215.62
1358838,184.47
1477660,235.93
1148248,119.03
1039288,447.79
1059110,76.93
1473909,246.67
1068714,59.82
1089089,51.96
1356974,264.36
1346234,40.46
1315874,60.94
1262985,42.97
1260615,135
1060044,149.54
1356232,30.75
1357020,315.72
1209654,151.14
1427961,149.16
1369209,25.58
1225027,87.78
1099215,103.4
1424670,192.64
1238679,16.03
1392104,81.17
1205977,192.01
1167315,18.87
1444210,358.16
1016117,83.37
1130081,82.44
1300651,58.53
1184868,68.78
1009874,106.55
1378506,92.59
1304918,27.85
1434845,44.15
1133760,62.95
1096748,107.05
1451740,113.95
1227978,47.75
1277125,282.24
1196150,72.29
1334489,134.25
1431014,25.8
1023140,134.89
1489036,62.34
1022069,296.58
1454833,306.1
1062563,39.9
1405958,41.34
1059406,23.58
1469078,86.45
1292707,62.15
1398644,133.87
1203716,52.82
1442542,141.82
1425213,312.77
1120872,50.72
1005457,266.85
1178195,176.24
1276208,36.39
1006772,29.15
1013636,177.12
1009256,269.64
1439011,49.65
1440035,156.33
1498548,211.91
1416818,82.85
1020169,39.39
1159657,470.78
1316740,192.07
1386951,322.53
1180443,236.93
1287984,841.22
1425859,192.75
1468717,391.44
1112208,92.63
1481291,65.81
1020410,400.5
1074040,59.61
1369208,135.14
1180067,62.69
1151498,151.96
1130148,324.14
1121206,40.06
1110144,477.12
1176486,181.81
1073716,183.19
1283548,32.17
1338495,182.56
1059213,141.39
1083637,460.41
1055724,25.07
1435255,152.79
1067586,319.81
1095952,31.17
1341028,431.06
1365830,71.97
1365959,177.62
1317198,81.84
1451163,206.71
1239283,166.93
1025725,178.69
1233183,50.78
1315899,164.23
1347174,179.76
1497342,24.23
1126061,170.77
1105093,210.28
1259625,46.87
1130528,92.78
1495708,278.63
1458963,186.26
1469496,154.06
1176341,35.99
1145097,168.24
1428215,164.6
1041705,61.89
1081454,440.95
1125431,347.05
1470105,52.07
1311945,70.51
1234987,37.86
1420177,182.61
1022645,108.07
1078051,262.56
1175825,63.07
1331054,160.47
1470658,815.22
1297518,34.52
1347237,69.85
1256412,359.22
1032350,225.02
1277516,46.34
1342728,45.07
1438163,181.52
1156954,375.28
1272295,91.36
1107132,40.42
1334275,171.71
1209977,362.89
1459739,141.17
1291850,37.32
1379698,470.78
1432632,486.89
1122526,328.69
1404288,219.59
1400901,863.86
1323340,192.75
1292411,394.42
1482582,117.34
1127643,380.19
1283497,41.39
1057636,59.61
1150235,166.32
1474289,62.28
1354025,155.24
1253575,319.71
1299937,32.57
1089000,472.77
1039852,163.93
1267675,177.38
1488207,40.77
1350692,183.76
1210781,180.62
1193951,513.12
1095002,22.72
1492945,132.06
1054104,291.86
1423493,30.78
1002941,464.47
1125618,72.24
1360006,189.11
1059761,76.26
1091221,109.6
1435805,153.83
1245279,193.11
1396283,51.42
1093919,162.99
1343778,182.5
1011146,24.86
1154102,167.42
1415730,211.32
1475935,65.29
1109571,121.58
1319787,274.93
1276137,200.54
1001227,140.47
1195293,41.54
1398730,166.48
1455484,186.9
1388600,64.1
1077390,426.05
1403233,374.11
1015880,45.93
1241151,60.49
1172613,37.96
1084812,178.85
1277060,102.96
1436368,246.68
1090497,68.31
1280108,160.47
1311137,41.22
1494207,816.15
1412828,34.25
1055572,69.85
1059092,287.68
1277198,382.62
1087687,46.34
1069820,41.11
1036895,181.52
1296744,334.77
1142898,109.97
1398759,40.53
1080640,172.74
1260746,293.85
1171633,133.32
1230287,40.38
1499428,509.92
1301567,485.89
1463347,322.53
1428200,196.22
1291907,860.28
1147260,196.86
1454907,389.6
1217383,92.63
1011928,67.39
1379372,455.06
1338047,36.49
1469818,52.31
1168040,142.98
1009386,48.23
1168372,145.99
1324150,324.14
1059445,30.46
1099952,480.54
1250220,134.97
1188755,171.27
1446882,34.56
1144740,177.39
1464033,180.62
1388757,575.51
1323659,23.02
1478111,133.24
1348933,319.81
1449756,29.51
1230883,466.95
1167420,74.56
1405883,194.81
1175845,76.26
1117513,103.79
1024283,179.3
1492218,178.69
1027316,55.92
1471485,153.75
1024988,174.45
1260453,170.86
1489141,223.96
1454232,44.04
1011226,92.78
1175256,276.65
1243108,191.34
1093088,155.38
1217703,41.54
1282607,204.58
1370140,152.85
1219713,64.1
1249198,489
1073611,361.64
1211587,45.93
1068406,62.82
1342607,37.13
1261077,171.02
1484727,106.5
1352470,258.17
1088236,63.07
1215183,156.96
1396786,44.45
1094702,556.15
1089745,31.87
1156482,69.58
1103642,325.58
1342267,375.66
1025372,54.18
1022495,47.57
1493813,175.17
1301621,215.78
1075950,41.5
1136679,172.5
1430125,358.7
1016676,141.03
1208909,36.23
1389983,197.91
1337158,173.95
1221233,234.5
1035195,121.14
1037113,369.28
1132160,73.28
1053053,236.52
1413177,54.36
1126045,58.64
1133753,219.82
1077837,17.7
1022717,45.15
1309964,76.23
1019057,42.97
1131145,133.92
1486477,158.4
1072415,32.2
1119869,325.65
1219047,86.09
1477396,153.02
1436609,32.03
1069354,87.78
1314692,160.06
1304622,218.14
1078876,65.23
1343631,195.78
1066795,377.61
1161188,65.01
1149120,90.44
1221328,69.17
1480464,82.95
1161892,124.16
1149568,106.06
1300878,27.85
1300870,44.15
1258889,62.95
1454269,27.17
1438319,115.66
1373998,98.87
1012823,45.76
1156189,56.51
1140498,269.47
1091479,81.84
1353419,107.93
1457486,38.95
1144262,133.56
1052105,62.61
1415004,37.35
1453040,357.35
1239627,306.56
1381963,40.26
1467104,41.34
1105735,18.02
1382389,85.72
1164582,68.65
1231645,160.62
1046978,63.03
1462588,163.34
1124263,28.27
1099251,261.31
1162730,26.38
1274836,47.41
1410039,266.85
1269164,167.94
1028730,30.99
1495888,32.86
1069033,111.72
1006557,136.17
1112006,66.84
1167679,29.65
1328737,138.91
1405194,211.91
1452164,115.17
1116595,36.76
1064513,196.93
1490972,186.54
1217205,263.32
1465304,114.51
1443319,429.51
1485382,73.28
1321418,246.67
1380035,56.18
1373073,68.72
1347043,224.74
1147088,17.7
1471717,42.69
1329642,60.66
1248124,32.98
1220181,122.49
1171914,155.72
1200910,28.04
1371309,317.36
1223144,79.18
1400065,151.72
1483448,25.45
1357587,87.9
1172707,118.18
1292242,203.96
1306117,22.55
1193498,67.93
1352621,187.79
1482712,16.58
1347302,358.16
1186701,61
1288728,82.22
1486530,72.97
1459193,85.38
1393759,106.55
1282203,106.06
1179891,30.7
1326973,44.15
1435221,56.52
1433727,26.26
1139483,115.66
1284565,99.39
1439856,33.55
1046211,51.8
1053778,279.5
1414578,70.71
1254839,141.52
1483761,25.8
1497315,133.56
1233431,64.01
1393399,29.62
1242043,365.69
1424831,307.91
1134215,42.83
1091267,81.16
1207133,23.58
1440267,65.45
1073033,131.01
1336054,58.28
1054489,154.9
1111308,22.33
1247191,321.59
1388259,28.86
1064410,45.81
1265180,266.85
1139023,173.38
1146782,35.99
1222928,33.91
1168385,116.81
1012312,262.89
1021280,59.27
1042565,161.11
1244605,208.79
1189058,115.17
1274015,36.38
1352677,218.97
1383644,171.75
1305973,241.35
1101500,145.4
1475789,396.31
1282883,73.27
1191532,251.1
1281302,54.41
1443615,58.06
1332108,238.6
1222883,26.25
1123521,42.62
1373500,81.2
1093306,34.05
1452342,135
1077994,162.38
1069917,28.87
1167780,310.39
1266148,162.98
1046582,149.16
1419491,43.68
1209198,87.9
1321469,141.93
1322590,221.96
1461727,65.23
1321297,191.61
1308836,367.89
1278744,58.96
1453972,82.22
1284961,58.53
1483945,82.95
1426428,119.76
1280345,83.82
1158328,27.17
1084749,54.6
1041291,51.79
1371085,117.3
1160800,90.86
1106091,32.87
1189443,52.71
1327465,289.68
1123207,67.12
1395535,138.18
1350862,38.95
1470638,149.88
1223757,63.22
1043364,37.35
1246275,311.19
1278666,306.56
1333706,39.9
1420309,74.67
1400253,24.18
1061474,87.79
1283830,66.06
1057534,160.62
1261642,58.72
1374187,149.66
1373463,18.31
1209612,261.31
1282271,28.41
1049965,47.71
1371511,244.68
1389659,171.48
1222803,33.91
1061931,109.48
1367532,137.68
1370845,47.04
1459356,32.56
1117354,143.07
1232726,139.82
1093556,97.95
1229128,25.31
1155992,47.28
1467469,39.59
1357985,57.46
1381446,105.52
1000649,69.2
1285242,105.83
1322481,30.73
1237322,75.65
1255347,22.3
1350477,20.58
1276985,49.88
1446621,28.99
1035515,45.16
1194463,35.26
1310908,152.46
1318247,34.59
1219733,63.26
1173723,36.85
1370097,39.87
1257959,54.67
1165749,69.31
1027375,34.98
1019661,51.94
1162772,55.25
1261333,64.97
1201647,41.67
1094506,34.28
1169782,34.87
1303129,54.56
1469136,31.11
1207782,29.14
1192653,41.91
1129462,104.12
1475116,17.85
1134125,57.09
1495295,49.47
1205276,35.73
1398775,54.99
1160729,51.1
1169282,61.64
1035696,38.98
1067289,36.88
1368955,22.04
1003827,63.39
1230515,88.68
1215558,33.6
1273328,20.92
1414039,48.15
1004285,54.47
1110335,33.39
1333022,42.64
1153239,25.95
1239978,178.19
1340182,48.48
1441846,30.07
1132759,69.44
1394160,38.52
1141716,60.5
1038502,25.61
1449649,38.35
1023345,32.81
1441461,64.28
1324469,45.7
1177896,49.37
1419391,24.75
1479481,47.28
1229915,40.49
1247241,51.59
1184174,99.9
1055582,69.2
1102254,110.54
1456846,34.87
1272350,86.75
1254708,25.34
1039677,19.42
1432316,49.88
1436213,32.5
1038757,85.79
1207627,37.29
1199733,18.35
1341807,35.9
1216417,62.27
1195936,27.33
1287436,30.93
1146127,37.79
1257501,71.86
1059717,34.98
1259733,70.17
1197506,54.94
1319999,52.89
1045566,27.85
1060380,41.67
1108374,31.34
1315927,35.16
1233583,54.56
1085653,30.33
1196939,41.91
1313776,55.21
1351261,23.17
1405637,59.2
1349583,52.18
1336749,29.76
1209534,67.51
1164141,40.36
1404749,42.03
1458693,62.56
1474327,29.98
1282683,38.98
1318948,32
1480355,65.08
1056960,93.25
1487161,53.63
1008500,50.93
1092639,37.09
1198939,29.82
1118334,178.19
1337311,47.94
1455829,70.24
1300798,46.27
1263568,64.26
1085320,23.07
1467015,31.49
1294141,29.84
1321470,31.46
1398009,27.71
1471069,64.49
1021287,45.7
1104489,43.81
1167180,34.72
1426580,68.77
1306893,103.21
1381677,60.46
1123959,103.03
1008521,34.8
1472495,34.87
1401879,92.29
1406179,25.04
1326168,17.04
1443780,49.88
1007138,53.39
1476634,27.13
1496541,22.04
1279245,141.54
1277454,34.59
1130968,74.49
1223081,29
1127406,43.49
1012486,67.08
1079096,71.86
1181824,29.92
1351500,86.79
1386107,54.94
1184696,64.56
1180413,27.85
1192293,38.91
1445951,34.28
1327384,25.78
1174841,54.56
1305132,29.14
1285880,39.79
1273993,54.37
1239027,21.64
1113550,60.23
1084108,49.15
1404629,29.63
1434155,57.94
1348839,35.48
1477313,42.03
1089017,51.18
1124052,26.08
1452469,38.98
1063625,44.67
1208483,64.58
1395756,69.08
1487950,35.01
1263410,35.23
1472554,37.86
1157790,40.11
1380842,45.74
1396237,36.22
1408066,43.09
1029886,31.96
1360286,187.48
1055063,36.17
1093786,66.26
1111575,38.52
1195946,60.5
1261731,31.49
1341838,25.61
1299687,37.39
1032225,40.85
1330234,64.49
1412550,45.66
1100095,52.42
1461775,25.31
1449523,35.67
1362777,57.46
1390732,103.21
1214244,105.83
1421486,30.73
1035903,38.54
1151461,86.75
1344236,22.3
1379760,17.04
1438925,48.42
1100432,32.5
1481693,45.16
1361864,30.08
1096667,18.08
1066661,118.02
1251281,31.57
1090506,70.87
1046443,41.84
1177634,43.88
1331426,35.7
1488697,69.31
1082947,34.37
1493527,62.42
1064804,53.64
1064331,52.89
1321403,27.65
1443671,45.55
1126491,27.11
1373130,26.56
1344470,59.14
1398619,26.78
1278926,41.16
1438934,52.97
1322492,18.5
1085442,44.54
1180036,30.43
1379305,69.63
1338236,41.77
1052419,47.77
1244347,38.34
1024324,35.06
1064488,37.9
1151739,24.97
1373391,63.39
1156082,90.86
1326829,42.45
1394265,35.68
1231613,37.86
1088866,45.89
1024895,37.21
1085905,39.65
1491788,35.59
1049512,175.96
1064086,36.56
1227862,69.4
1365491,46.27
1057633,73.41
1491066,41.89
1139202,25.29
1407912,32.86
1079856,36.35
1294843,64.49
1251241,49.07
1191230,43.81
1085656,35.67
1154657,60.86
1497882,116.37
1446165,54.5
1054992,111.61
1331832,28.46
1450338,34.87
1080033,75.65
1310930,23.05
1136132,16.92
1343671,28.58
1307543,53.39
1227735,35.26
1424143,18.08
1218876,122.64
1222607,35.5
1211353,64.02
1492236,33.47
1185456,30.93
1023270,35.71
1159056,65.44
1448047,35.99
1296849,45.07
1390803,53.64
1345192,52.89
1215503,21.99
1171401,41.67
1379516,29.4
1209535,36.84
1373619,65.43
1109484,26.74
1056058,24
1487646,44.31
1135766,104.12
1144864,17.85
1414348,57.09
1269124,52.18
1420162,29.76
1465226,75.11
1359971,41.77
1146029,42.03
1305073,61.64
1483464,22.15
1324878,35.06
1438038,44.67
1424409,69.08
1283746,33.6
1196861,30.83
1180673,40.07
1473086,38.62
1435295,37.21
1395825,39.65
1481749,191.82
1376522,50.62
1457798,23.15
1083867,70.67
1492206,43.82
1285535,64.26
1356813,19.81
1058774,35.5
1250372,25.61
1448108,38.21
1340381,34.67
1267263,55.17
1164863,49.21
1195303,23.55
1241383,56.9
1493205,39.59
1283930,43.2
1237454,116.37
1003574,78.48
1305920,105.83
1272692,86.75
1322953,18.28
1167859,49.88
1150337,25.46
1345390,57.61
1333504,18.15
1289569,119.34
1076655,34.59
1309929,29
1276527,45.42
1441997,67.91
1314991,75.65
1085344,34.98
1219907,62.42
1329344,47.43
1226086,75.23
1389451,40.93
1362664,29.4
1334332,26.56
1249789,54.56
1363690,28.9
1201392,40.14
1055317,91.39
1444516,57.09
1256809,49.42
1355558,39.18
1306725,52.13
1319511,37.18
1490438,29.98
1326348,28.96
1108059,23.49
1316409,51.32
1192944,90.86
1056537,44.34
1174467,33.85
1451444,48.96
1069438,40.11
1077818,33.39
1155889,26.93
1491947,31.96
1176683,187.48
1372827,44.14
1416822,27.43
1022522,70.67
1046072,44.59
1248212,20.33
1100089,36.44
1216807,25.29
1365133,32.67
1228444,40.71
1343164,61.18
1419443,48.06
1245334,49.37
1305088,24.92
1428523,59.51
1237972,52.67
1278761,111.77
1380157,60.46
1268287,30.73
1040530,33.44
1322237,82.07
1236493,21.86
1164196,27.39
1406779,46.71
1473572,30.08
1256216,132.03
1205185,70.87
1337172,36.62
1124970,65.53
1429561,29.92
1413088,51.46
1142767,74.81
1475274,41.67
1273306,29.01
1295754,35.68
1140038,53.17
1035694,25.94
1343939,41.27
1091560,54.37
1348391,46.96
1050411,29.76
1272163,56.63
1150293,41.9
1397480,51.12
1335268,62.56
1459186,22.15
1427939,41.93
1289986,25.07
1171733,93.25
1035271,35.23
1330418,40.11
1345268,60.58
1069534,31.82
1180814,29.17
1066390,177.56
1246782,50.62
1144598,69.4
1054276,46.11
1308702,63.45
1048165,20.61
1026148,25.29
1356887,32.86
1261360,63.71
1370470,55.17
1158108,46.17
1310318,24.75
1169123,48.91
1284825,34.72
1419475,41.13
1015073,116.37
1050460,73.06
1062552,109.12
1442880,30.63
1056463,86.75
1092421,26.21
1466619,21.23
1499218,49.88
1147287,32.28
1405738,57.24
1105094,18.35
1337968,118.02
1336903,36.22
1422895,63.26
1068952,42.47
1194176,39.87
1141516,37.79
1391466,65.53
1444240,35.83
1239251,70.17
1377021,47.43
1089133,64.97
1051830,41.67
1339466,29.92
1111506,35.68
1262202,59.14
1317479,27.13
1052719,39.79
1460815,52.97
1095113,17.85
1228618,60.23
1359067,52.18
1352307,29.76
1069542,75.11
1121542,36.07
1401794,49.8
1290682,59.43
1118619,25.76
1348069,34.78
1216157,62.15
1133636,90.86
1124519,33.05
1422970,33.85
1000635,37.41
1247236,48.7
1287972,36.22
1476296,29.56
1101674,31.96
1051165,184.38
1035309,41.74
1385803,34.87
1160566,69.4
1442299,46.27
1457734,73.41
1214290,20.61
1189975,32.69
1353513,34.67
1444680,33.48
1190587,32.81
1320270,61.18
1196912,55.17
1254873,52.42
1438716,23.55
1226412,51.08
1238349,36.44
1179988,83.35
1329187,107.07
1266107,61.55
1276154,111.61
1470294,32.75
1317808,33.44
1479793,92.29
1108815,23.34
1230866,20.5
1242958,48.42
1017675,26.96
1157912,53.39
1460838,27.65
1145349,118.02
1447886,37.79
1140546,74.49
1065479,29
1332949,30.93
1328800,67.91
1349906,69.31
1301940,51.94
1480277,55.82
1060615,64.56
1383879,22.01
1457640,40.93
1386787,29.01
1112156,33.89
1106028,59.14
1381878,24.99
1352878,27.13
1273271,41.91
1414764,54.37
1416932,17.85
1324346,50.35
1317691,46.96
1420775,39.31
1156522,75.11
1173318,40.36
1483231,51.91
1216877,62.56
1427174,27.88
1273324,41.93
1393208,34.78
1132673,23.49
1195290,63.39
1225162,83.62
1217013,42.45
1067336,53.63
1318084,40.1
1409495,50.93
1162475,33.39
1263657,35.59
1273195,187.48
1070791,41.74
1108277,23.15
1330573,70.67
1286582,38.52
1251025,65.86
1188609,21.66
1457607,39.86
1308326,30.09
1237926,32.67
1246248,29.64
1368739,64.28
1161565,45.66
1130233,45.7
1130092,24.75
1437101,59.51
1087168,34.72
1282035,68.77
1348562,116.37
1030911,67.79
1453288,104.58
1457395,36.79
1100120,33.65
1038934,82.07
1278331,21.86
1277416,16.92
1487581,52.23
1369127,57.61
1129615,35.26
1402790,132.61
1405609,37.79
1268189,74.49
1465484,42.47
1128406,43.88
1428535,53.91
1172447,65.53
1468167,30.37
1183307,45.07
1445758,55.25
1077552,64.56
1363674,23.28
1329499,44.81
1095222,29.69
1200472,36.84
1183298,54.56
1460059,24.99
1335600,26.78
1448665,44.86
1208445,55.21
1224577,17.31
1130480,46.52
1207212,39.31
1008040,68.21
1203123,41.05
1184976,38.34
1283670,26.64
1467272,41.93
1456597,34.28
1069357,19.95
1391855,51.32
1044843,88.68
1333252,39.01
1011812,20.92
1177757,38.62
1417742,60.58
1133607,36.85
1316610,42.22
1423052,30.93
1157343,191.82
1492483,36.17
1183500,23.15
1048256,66.33
1274093,44.59
1072711,60.5
1039477,41.89
1126466,32.25
1009353,38.46
1249006,64.28
1307672,54.48
1133951,46.66
1033661,30.26
1323552,281.04
1497257,87.82
1309184,72.57
1491854,86.48
1056575,280.49
1028786,60.88
1370973,157.68
1092291,59.88
1196047,85.36
1178951,160.78
1064759,38.73
1209288,42.01
1407837,86.67
1311885,49.69
1085213,126.52
1116819,80.58
1030695,46.8
1247893,118.44
1299413,90.93
1083003,104.92
1415718,62.4
1147571,66
1271581,79.39
1134359,154.67
1427631,91.05
1486099,61.36
1107278,69.38
1308113,81.93
1484768,129.4
1189322,34.14
1412337,97.19
1430159,61.55
1324630,86.27
1075144,45.91
1262296,32.19
1153581,40.33
1295298,65.03
1366195,83.87
1320991,39.19
1331309,60.04
1123405,101.3
1008514,41.83
1463743,98.78
1142480,60.97
1282614,95.25
1060117,62.27
1398093,135.04
1213187,67.23
1119745,55.2
1271801,45.81
1002495,163.99
1035550,118.08
1277410,159.91
1103994,86.07
1201850,67.81
1093297,93.74
1032271,49.93
1339391,108.07
1323284,63.52
1492037,67.91
1236727,65.62
1423315,311.03
1409411,18.19
1464178,38.46
1039474,177.97
1235410,88.48
1403309,158.1
1188811,40.61
1310040,47.44
1488536,47.47
1407977,68.76
1481969,79.69
1397433,87.41
1356379,125.72
1057370,63.22
1114825,78.15
1119724,243.09
1094135,123.1
1220817,86.57
1380785,149.74
1040370,344.39
1097531,89.58
1407599,304.98
1348778,135.72
1216595,80.39
1084154,271.01
1338435,62.48
1453426,74.01
1448482,121.58
1125670,153.53
1293530,148.25
1498099,106.79
1393876,48.1
1190415,114.55
1127003,123.18
1160472,108.16
1482729,95.52
1340919,126.71
1214002,117.79
1493141,182.6
1344807,131.94
1067532,94.74
1260776,134.42
1189909,77.16
1196763,132.55
1452021,63.6
1184241,120.56
1235797,101.14
1313008,111.49
1345861,57.16
1218091,59.03
1266794,59.89
1332984,76.02
1047818,109.21
1085415,71.86
1282300,96.17
1055383,128.93
1401921,44.14
1261913,177.72
1456193,100.16
1391624,114.58
1319625,76.13
1041709,143.15
1373742,103.12
1206279,107.37
1082440,75.39
1051713,174.47
1009958,136.06
1059036,185.11
1153098,93.55
1055703,61.27
1102204,110.98
1127373,100.65
1301125,113.9
1075374,119.46
1391373,90.71
1488304,185.05
1264903,331.47
1072570,73.05
1497528,66.23
1207501,278.26
1009379,132.17
1234301,185.54
1114903,45.12
1478066,87.12
1490043,99.6
1217315,87.34
1227658,162.68
1137145,115.52
1126583,147.57
1409649,86.26
1029390,76.59
1232890,226.39
1199840,116.16
1023964,159.97
1327489,95.29
1355001,279.8
1383483,117.24
1111467,184.07
1007527,132.63
1348534,98.91
1093795,216.79
1177395,69.16
1097789,100.34
1373961,126.25
1296788,144.97
1263671,156.86
1459766,148.34
1446318,63.24
1261433,141.32
1269069,122.16
1404230,136.78
1336029,60.46
1399299,43.93
1177248,160.04
1445768,150.49
1195695,173.7
1088152,139.39
1454215,120.7
1134300,123.77
1014383,70.19
1285817,152.09
1138700,136.9
1461969,146.26
1128200,139.52
1314452,117.39
1315250,97.5
1413674,96.76
1056095,71.25
1036858,92.6
1485353,126.51
1390837,144.86
1194190,129.84
1119487,117.46
1339749,69.62
1061782,165.58
1135715,104.05
1164057,114.31
1107883,93.11
1270377,127.05
1198926,107.82
1191793,65.38
1224526,79.3
1006345,158.02
1454022,198.06
1349257,139.52
1222378,123.12
1214827,66.21
1374452,115.24
1180417,102.14
1028933,155.01
1210621,60.29
1167739,65.82
1088693,134.54
1361886,265.8
1141573,114.25
1196671,137.9
1146761,280.93
1261241,133.15
1443500,108.41
1403800,53.27
1466039,133.31
1179883,96.45
1240414,96.83
1180298,174.25
1490887,147.54
1256555,206.31
1001420,120.09
1142876,28.89
1281197,302.79
1455208,209.18
1253092,217.61
1135228,190.87
1177502,355.61
1407030,189.98
1195403,331.09
1375107,179.63
1429537,175.11
1381175,307.76
1137531,95.38
1109600,155
1421410,269.47
1486214,226.06
1395368,172.15
1397416,142.16
1359004,116.28
1421162,178.18
1398564,248.65
1089746,173.98
1410758,157.93
1002962,22.72
1351109,155.3
1428083,148.5
1484698,234.55
1028375,144.97
1206135,190.03
1436386,226.68
1367408,91.24
1053898,226.77
1382425,125.35
1292070,217.58
1480206,202.82
1120940,174.61
1468339,171.46
1136584,193.87
1211307,102.3
1369516,125.28
1184088,206.17
1105879,174.65
1143486,161.28
1026211,185.48
1050747,118.07
1173416,178.59
1415526,215.62
1167608,252.4
1448873,180.43
1242415,199.74
1121953,217.67
1403412,205.8
1035471,204.75
1292202,241.07
1108945,343.51
1066731,163.64
1258400,168.47
1151588,36.13
1414898,215.78
1327710,195.45
1064923,127.45
1420107,181.98
1123527,171.19
1000907,194.48
1378334,437.42
1130038,198.88
1464836,81.87
1353492,370.58
1484689,220.17
1274850,154.05
1252107,89.87
1255664,167.72
1131960,119.92
1412625,138.04
1440115,146.7
1382021,165.96
1395998,332.43
1270843,187.39
1408164,83.96
1481165,263.59
1437947,154.17
1439789,75.44
1275465,86.3
1194753,280.06
1147342,84.98
1103660,203.74
1247834,116.74
1422780,86.63
1108976,237.08
1182231,39.75
1067128,72.52
1200620,133.24
1385060,154.84
1088753,162.17
1150452,85.29
1259844,31.1
1366093,210.82
1090724,121.77
1219034,75.01
1315638,112.77
1360974,93.35
1326611,97.13
1351077,187.8
1391976,158.17
1495438,59.56
1241681,131.79
1249355,91.36
1374023,197.91
1466744,36.47
1399018,112.73
1004548,73.79
1139669,87.16
1055616,98.47
1122846,118.39
1406454,64.96
1039371,68.54
1121211,116.17
1264908,89.63
1296533,70.63
1426208,140.6
1409006,42.48
1173379,80.16
1118431,62.18
1079464,130.15
1444017,90.97
1193489,116.47
1181755,67.52
1246156,103.09
1044415,135.19
1363391,109.13
1039041,123.45
1493857,88.21
1328770,92.08
1345825,68.99
1033807,71.21
1154816,102.47
1481379,83.34
1369285,76.89
1308262,93.72
1072338,62.19
1178054,345.26
1198327,69.32
1014144,91.12
1087415,270.07
1358775,146.2
1485144,111.07
1351561,40.61
1094451,78.28
1403001,97.11
1319256,87.93
1319491,110.6
1118664,77.28
1460451,151.39
1196492,94.81
1195267,22.1
1382081,266.53
1313925,91.94
1275885,78.09
1483396,126.35
1491377,282.92
1183714,64.47
1070954,174.83
1051931,62.84
1224290,79.7
1258071,155.42
1044208,47.57
1446159,67.69
1246054,91.13
1467684,49.69
1481364,96.87
1463940,86.95
1363332,36.5
1154879,129.98
1442863,63.58
1207734,93.34
1052063,52.33
1104983,68.52
1387722,85.31
1263095,176.34
1356728,121.17
1068227,57.63
1471794,78.81
1254577,106.79
1485687,139.35
1335177,32.61
1066128,102.12
1457115,49.88
1087099,43.47
1271835,55.4
1312239,64.63
1234576,51.06
1100724,62.67
1335989,82.68
1345160,33.19
1069628,55.17
1469630,125.41
1463021,48.64
1414175,152.78
1084662,82.94
1470501,106.96
1107382,75.98
1382879,45.57
1194304,69.93
1274988,59.32
1240654,42.61
1483648,100.58
1269302,132.18
1052405,84.78
1027289,58.64
1313290,78.79
1037102,83.44
1484270,54.89
1158511,89.45
1222111,69.7
1389785,44.98
1050510,65.62
1168202,294.4
1052745,36.2
1169013,56.53
1040540,185
1453344,111.4
1051817,97.16
1029890,36.95
1334159,43.58
1077256,52.78
1456855,41.53
1357059,77.89
1028254,122.52
1055924,74.07
1353130,22.1
1076577,280.51
1421169,105.83
1217432,83.12
1319084,126.35
1480696,280.03
1126504,69.68
1036146,154.7
1179723,62.84
1300063,75.08
1165413,205.9
1488081,47.57
1073773,65.59
1083750,86.67
1334811,54.16
1283401,88.96
1307591,75.98
1325050,123.45
1038388,90.93
1047892,105.12
1221712,47.08
1032642,18.42
1098944,79.04
1383592,79.39
1110449,176.34
1127095,119.68
1309125,57.63
